1545293265.0265105,7.352004459481137,8.21961861169592e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572e99,154529326502,1,0,0,0,0
1545293265.0541084,7.352017976195411,0.03423654189497784,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573155,154529326505,0,0,0,1,0
1545293265.0655584,7.3520039767335605,0.04931721346097931,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e80,154529326506,0,0,1,0,0
1545293265.1075313,7.352004053973209,0.0003097344911559536,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e84,154529326510,0,1,0,0,0
1545293265.2269125,7.3520003271445225,8.82171858845171e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dc3,154529326522,0,1,0,0,0
1545293265.2296865,7.3520109282468855,0.00012784147949802506,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fe8,154529326522,0,1,0,0,0
1545293265.2399373,7.352011005485298,0.0002420271948906064,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326523,0,1,0,0,0
1545293265.2508655,7.352007066308776,0.03348767432114831,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f20,154529326525,0,0,1,0,0
1545293265.2558365,7.352000191973969,0.03450423269535341,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dbc,154529326525,0,0,0,1,0
1545293265.2564545,7.352000694035812,0.00029221885546851245,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dd6,154529326525,0,1,0,0,0
1545293265.2686033,7.352000114733634,0.036859669965566916,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572db8,154529326526,0,0,1,0,0
1545293265.2874825,7.352024946793641,0.03826999355993798,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5732be,154529326528,0,0,1,0,0
1545293265.3440495,7.352011005485298,0.000320130234216641,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326534,0,1,0,0,0
1545293265.3558354,7.352020061593868,0.035481879931583714,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5731c1,154529326535,0,0,0,1,0
1545293265.3568814,7.352023711017073,0.03980250920812231,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57327e,154529326535,0,0,1,0,0
1545293265.4173534,7.352009190378986,0.03997596265597155,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f8e,154529326541,0,0,1,0,0
1545293265.4242964,7.352000191973969,0.000325661356045452,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dbc,154529326542,0,1,0,0,0
1545293265.4871645,7.3520003271445225,0.035563571243498494,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dc3,154529326548,0,0,0,1,0
1545293265.4981763,7.3520008871363665,0.03993979916670763,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572de0,154529326549,0,0,1,0,0
1545293265.5185323,7.352023981343497,0.03986639995534446,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57328c,154529326551,0,0,1,0,0
1545293265.5398614,7.352001659537725,2.4960447355200665e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572e08,154529326553,1,0,0,0,0
1545293265.5476024,7.3520203319225645,0.0003143241808915945,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5731cf,154529326554,0,1,0,0,0
1545293265.5572925,7.352011005485298,0.00030898467798440223,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326555,0,1,0,0,0
1545293265.5692704,7.352013052298208,0.03949238481411715,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573056,154529326556,0,0,1,0,0
1545293265.5868714,7.352009113140252,0.0003171401459136432,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572f8a,154529326558,0,1,0,0,0
1545293265.5883434,7.352005328425422,0.0354613692088388,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572ec6,154529326558,0,0,0,1,0
1545293265.5990355,7.352005328425422,0.04007629015770237,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326559,0,0,1,0,0
1545293265.6274395,7.352000191973969,0.00031465409868707716,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dbc,154529326562,0,1,0,0,0
1545293265.6294644,7.352000694035812,0.03982399135548726,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dd6,154529326562,0,0,1,0,0
1545293265.6376123,7.352011005485298,0.00031268625567462774,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326563,0,1,0,0,0
1545293265.6387973,7.352004053973209,0.035578520018761994,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572e84,154529326563,0,0,0,1,0
1545293265.6391995,7.352000694035812,0.040346524490981,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dd6,154529326563,0,0,1,0,0
1545293265.6488574,7.352015234267386,0.03559963559079862,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5730c7,154529326564,0,0,0,1,0
1545293265.6591613,7.352019675409724,0.040638544229396174,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5731ad,154529326565,0,0,1,0,0
1545293265.7214954,7.352021413235668,0.00028679520686095714,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,573207,154529326572,0,1,0,0,0
1545293265.7289033,7.3520003271445225,0.04720752662461603,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dc3,154529326572,0,0,1,0,0
1545293265.7297754,7.352010426196873,0.0356040978122951,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572fce,154529326572,0,0,0,1,0
1545293265.7396255,7.352008958662741,0.000306502796386567,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572f82,154529326573,0,1,0,0,0
1545293265.7702384,7.352011005485298,0.03555393531111831,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572fec,154529326577,0,0,0,1,0
1545293265.7849584,7.3520209498160956,2.322754580317071e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,5731ef,154529326578,1,0,0,0,0
1545293265.7983754,7.352016315593182,0.0003233877558841589,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5730ff,154529326579,0,1,0,0,0
1545293265.8059084,7.352000114733634,0.03942510907698832,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572db8,154529326580,0,0,1,0,0
1545293265.8106234,7.352000114733634,0.035576194764804434,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572db8,154529326581,0,0,0,1,0
1545293265.8309803,7.352011005485298,0.035438929799991505,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572fec,154529326583,0,0,0,1,0
1545293265.8389013,7.3520350259649785,0.0003202102142882732,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5734c8,154529326583,0,1,0,0,0
1545293265.8582153,7.3520022195278525,0.0003284273335227306,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e25,154529326585,0,1,0,0,0
1545293265.8882003,7.352000694035812,0.00033094254015041255,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dd6,154529326588,0,1,0,0,0
1545293265.8913374,7.352013747440021,0.03570123027678937,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,57307a,154529326589,0,0,0,1,0
1545293265.9235113,7.352043386479421,0.04431733676358974,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573679,154529326592,0,0,1,0,0
1545293265.9723914,7.3520039767335605,0.00013846549901316255,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e80,154529326597,0,1,0,0,0
1545293265.9868524,7.352000694035812,0.00012151638883311575,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dd6,154529326598,0,1,0,0,0
1545293266.0027063,7.352015369433258,0.035301178996940574,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5730ce,154529326600,0,0,0,1,0
1545293260.5745385,7.352601921212421,0.0002559691611050604,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a78b,154529326057,0,1,0,0,1
1545293260.9359274,7.352598874433093,0.059909905728378066,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6ed,154529326093,0,0,1,0,1
1545293260.9375834,7.3526025961290005,0.00023608654023230834,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a7ae,154529326093,0,1,0,0,1
1545293260.9734654,7.352596194020945,2.141840814037497,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a662,154529326097,0,0,0,1,1
1545293261.3092303,7.352598276644766,0.0217110534627269,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6ce,154529326130,0,0,1,0,1
1545293261.7146645,7.352599028700913,0.030654141224677085,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6f5,154529326171,0,0,1,0,1
1545293261.7385185,7.3525972353341045,0.014469824156774983,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a698,154529326173,0,0,0,1,1
1545293261.7486424,7.3525992215356135,0.01445884636593799,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a6ff,154529326174,0,0,0,1,1
1545293261.7647355,7.352596155453743,0.031076233056003908,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a660,154529326176,0,0,1,0,1
1545293261.7890143,7.352598488763299,0.01447188601451988,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a6d9,154529326178,0,0,0,1,1
1545293261.9449215,7.352601921212421,1.6033317098761209e-07,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cache-misses,57a78b,154529326194,1,0,0,0,1
1545293262.0324905,7.352596676110681,0.035127311177140116,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a67b,154529326203,0,0,0,1,1
1545293262.0375614,7.352596155453743,0.07679432669025268,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a660,154529326203,0,0,1,0,1
1545293262.1182125,7.3526004171088415,0.0770772189383625,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a73d,154529326211,0,0,1,0,1
1545293262.2093885,7.352599086551333,0.07626407953698966,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6f8,154529326220,0,0,1,0,1
1545293262.3048165,7.352599780755759,0.035657614990176195,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a71c,154529326230,0,0,0,1,1
1545293262.3397484,7.35260172837892,0.07852669091927149,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a781,154529326233,0,0,1,0,1
1545293262.4003625,7.352596560409194,0.07853144950697664,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a675,154529326240,0,0,1,0,1
1545293262.5118434,7.352597389602508,0.07784745689274472,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6a0,154529326251,0,0,1,0,1
1545293262.5522723,7.352596811095712,0.07762120691982476,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a682,154529326255,0,0,1,0,1
1545293262.7035835,7.352596811095712,0.07807013396703401,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a682,154529326270,0,0,1,0,1
1545293262.8857024,7.352597119632765,0.07751172940625557,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a692,154529326288,0,0,1,0,1
1545293262.9918523,7.352599163685213,0.03554251316089876,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a6fc,154529326299,0,0,0,1,1
1545293263.0977464,7.352600609942925,0.07772843945884197,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a747,154529326309,0,0,1,0,1
1545293263.1233463,7.352596868946426,0.035494832802435,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a685,154529326312,0,0,0,1,1
1545293263.1413863,7.352597119632765,4.2400765893413165e-05,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a692,154529326314,0,1,0,0,1
1545293263.1841893,7.352597061782085,0.03517937836984353,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a68f,154529326318,0,0,0,1,1
1545293263.4328334,7.352600262841513,0.05662480471467721,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a735,154529326343,0,0,1,0,1
1545293263.5660353,7.352602962511848,0.03939130054400763,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a7c1,154529326356,0,0,1,0,1
1545293263.5796034,7.352602962511848,0.049569930684646386,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a7c1,154529326357,0,0,1,0,1
1545293263.6254375,7.352597775273278,0.0002892314152947048,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a6b4,154529326362,0,1,0,0,1
1545293263.6792965,7.352597331751863,0.03501732175605562,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a69d,154529326367,0,0,0,1,1
1545293263.7121773,7.352601574112057,0.03848558658919967,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a779,154529326371,0,0,1,0,1
1545293263.7137854,7.352599028700913,1.22949556186764e-05,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cache-misses,57a6f5,154529326371,1,0,0,0,1
1545293264.0020094,7.352606221377253,0.03541727392037998,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a86a,154529326400,0,0,0,1,1
1545293264.0827434,7.352599028700913,1.3199175051559277e-06,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cache-misses,57a6f5,154529326408,1,0,1,0,1
1545293264.0847373,7.352599028700913,0.03944454971564277,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6f5,154529326408,1,0,1,0,1
1545293264.0860624,7.352604273774241,0.00031935087390371435,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a805,154529326408,0,1,0,0,1
1545293264.3720353,7.352615033689636,0.03813757556819365,-1,-1,0,0,-1,-1,966,966,PyEval_EvalCodeEx,0,instructions,57aa33,154529326437,0,0,1,0,1
1545293264.4514275,7.352599780755759,0.03957299918755078,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a71c,154529326445,0,0,1,0,1
1545293264.5121703,7.352596155453743,0.03949945878382601,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a660,154529326451,0,0,1,0,1
1545293264.5471945,7.352601921212421,0.0003191875507780764,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a78b,154529326454,0,1,0,0,1
1545293264.5475965,7.352602962511848,0.03541984459304627,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a7c1,154529326454,0,0,0,1,1
1545293264.7491305,7.352602191179179,0.00032098827156636046,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a799,154529326474,0,1,0,0,1
1545293264.7843695,7.35261470588253,0.04001036935191551,-1,-1,0,0,-1,-1,966,966,PyEval_EvalCodeEx,0,instructions,57aa22,154529326478,0,0,1,0,1
1545293264.8198473,7.352602287595837,0.0003207274545340916,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a79e,154529326481,0,1,0,0,1
1545293264.8709633,7.352599086551333,1.4040789117346832e-06,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cache-misses,57a6f8,154529326487,1,0,0,0,1
1545293264.9930723,7.352597331751863,0.03467005645480491,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a69d,154529326499,0,0,0,1,1
1545293265.0884333,7.352596194020945,0.0003000644006201788,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,branch-misses,57a662,154529326508,0,1,0,0,1
1545293265.1450453,7.352599915739824,0.03420805815884209,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a723,154529326514,0,0,0,1,1
1545293265.2595985,7.3525992215356135,0.03578325483900262,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6ff,154529326525,0,0,1,0,1
1545293265.4061804,7.352599645771652,0.03568666807187209,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a715,154529326540,0,0,0,1,1
1545293265.4780064,7.352616383480992,0.039833793079890926,-1,-1,0,0,-1,-1,966,966,PyEval_EvalCodeEx,0,instructions,57aa79,154529326547,0,0,1,0,1
1545293265.4881585,7.352599028700913,0.03988914262196336,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a6f5,154529326548,0,0,1,0,1
1545293265.8254263,7.352596753244989,0.040271973066710876,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,instructions,57a67f,154529326582,0,0,1,0,1
1545293265.8410003,7.352604620872447,0.03549262808683503,-1,-1,0,0,-1,-1,966,966,[unknown](/usr/bin/python3.6,0,cycles,57a817,154529326584,0,0,0,1,1
1545293260.5930614,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930624,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930624,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930634,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930665,19.56694971813642,1.424948939329674e-07,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930674,19.56694971813642,1.4416150087955182e-07,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930684,19.56694971813642,1.4916132171930506e-07,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930715,19.56694971813642,3.86661144642317e-05,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5930724,19.56694971813642,4.000689975275886e-05,-1,-1,0,0,-1,-1,966,968,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5931513,19.56694971813642,0.013394900849386231,-1,-1,0,0,-1,-1,966,968,update_curr,0,instructions,ffffffff8ecc0ab8,154529326059,13,16,19,11,2
1545293260.5932364,19.56694971813642,0.010979265742977543,-1,-1,0,0,-1,-1,966,969,pick_next_entity,0,instructions,ffffffff8ecc0f20,154529326059,13,16,19,11,2
1545293260.5932524,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,cache-misses,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932534,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,branch-misses,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932543,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932553,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932584,19.56694971813642,1.40828286986383e-07,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,branch-misses,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932593,19.56694971813642,1.4749471477272064e-07,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932603,19.56694971813642,1.4999462519259727e-07,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932634,19.56694971813642,3.909776566339706e-05,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,cycles,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5932643,19.56694971813642,3.976857495939729e-05,-1,-1,0,0,-1,-1,966,970,finish_task_switch,0,instructions,ffffffff8ecb6ebd,154529326059,13,16,19,11,2
1545293260.5933423,19.56694971813642,0.013410622786016834,-1,-1,0,0,-1,-1,966,970,pick_next_task_fair,0,instructions,ffffffff8eccb2a6,154529326059,13,16,19,11,2
1545293260.5934024,19.56694971813642,0.005946876070274149,-1,-1,0,0,-1,-1,966,971,pick_next_task_fair,0,instructions,ffffffff8eccb3e6,154529326059,13,16,19,11,2
1545293260.5934985,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,974,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529326059,13,16,19,11,2
1545293260.5935063,19.56694971813642,3.833195977144152e-08,-1,-1,0,0,-1,-1,966,974,rwsem_spin_on_owner,0,cache-misses,ffffffff8ece0ede,154529326059,13,16,19,11,2
1545293260.5935323,19.56694971813642,0.002703114805052819,-1,-1,0,0,-1,-1,966,973,pick_next_task_fair,0,instructions,ffffffff8eccb434,154529326059,13,16,19,11,2
1545293260.5935354,19.56694971813642,2.880480116129172e-05,-1,-1,0,0,-1,-1,966,974,try_to_wake_up,0,branch-misses,ffffffff8ecba9bf,154529326059,13,16,19,11,2
1545293260.5935383,19.56694971813642,1.0166302374164926e-07,-1,-1,0,0,-1,-1,966,975,put_prev_task_fair,0,cache-misses,ffffffff8ecc6680,154529326059,13,16,19,11,2
1545293260.5935783,19.56694971813642,0.007804766162545842,-1,-1,0,0,-1,-1,966,974,pick_next_task_fair,0,instructions,ffffffff8eccb200,154529326059,13,16,19,11,2
1545293260.5935874,19.56694971813642,0.0003425310593037083,-1,-1,0,0,-1,-1,966,975,pick_next_task_fair,0,branch-misses,ffffffff8eccb206,154529326059,13,16,19,11,2
1545293260.5936844,19.56694971813642,8.33303473292207e-10,-1,-1,0,0,-1,-1,966,976,finish_task_switch,0,cache-misses,ffffffff8ecb6f69,154529326059,13,16,19,11,2
1545293260.5937505,19.56694971813642,3.0020590928825052e-05,-1,-1,0,0,-1,-1,966,976,try_to_wake_up,0,branch-misses,ffffffff8ecba7fa,154529326059,13,16,19,11,2
