1545293153.4938946,14.62443934572485,0.0354266277899256,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006231,154529315349,0,1,0,0,0
1545293153.5034306,14.624439345715128,0.0532193341510893,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003d5d,154529315350,0,0,0,1,0
1545293153.5040476,14.624439345724698,0.03540228510573051,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315350,0,1,0,0,0
1545293153.5139475,14.624439345724818,0.053331986147036076,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315351,0,0,0,1,0
1545293153.5155134,14.624439345700084,0.00012397502733260446,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f093300045f,154529315351,0,0,1,0,0
1545293153.5402155,14.624439345724635,0.00010806628489906936,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300615f,154529315354,0,0,1,0,0
1545293153.5453684,14.624439345714675,1.1942181541825552e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003ba5,154529315354,1,0,0,0,0
1545293153.5504565,14.62443934570693,1.2146342764192955e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001e4e,154529315355,1,0,0,0,0
1545293153.5549805,14.624439345715215,2.2725227327271272e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003db1,154529315355,1,0,0,0,0
1545293153.5641675,14.624439345716254,9.598994026825951e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041a0,154529315356,0,0,1,0,0
1545293153.5664895,14.624439345724698,0.04989285952374603,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315356,0,0,0,1,0
1545293153.5713174,14.624439345717247,0.00010006566491560224,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004564,154529315357,0,0,1,0,0
1545293153.5747316,14.624439345706833,0.03536759186421695,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315357,0,1,0,0,0
1545293153.5869215,14.624439345724698,0.04967179625209994,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315358,0,0,0,1,0
1545293153.5969355,14.62443934570693,0.04963462224340684,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001e4e,154529315359,0,0,0,1,0
1545293153.6180174,14.624439345700106,0.00012125593317511534,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f0933000474,154529315361,0,0,1,0,0
1545293153.6253464,14.624439345708073,0.03524803838564305,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f09330022a3,154529315362,0,1,0,0,0
1545293153.6261904,14.62443934570671,0.00014799522012746326,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001d79,154529315362,1,0,0,0,0
1545293153.6283076,14.624439345699917,0.04810542302205274,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,instructions,7f09330003be,154529315362,0,0,0,1,0
1545293153.6330526,14.624439345724698,0.00010458721100770646,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315363,0,0,1,0,0
1545293153.6353745,14.624439345715146,0.03534169005493187,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003d6e,154529315363,0,1,0,0,0
1545293153.6387076,14.624439345706833,0.04770939858270446,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315363,0,0,0,1,0
1545293153.6424747,14.62443934571627,0.00010270226127303272,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041b0,154529315364,0,0,1,0,0
1545293153.6479096,14.624439345706833,0.04867527865923575,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315364,0,0,0,1,0
1545293153.6857545,14.624439345714862,0.03313105400522653,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003c5a,154529315368,0,1,0,0,0
1545293153.6980245,14.624439345724813,0.00013741966880883176,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300620c,154529315369,1,0,0,0,0
1545293153.7011466,14.624439345724818,0.033266462061011706,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315370,0,1,0,0,0
1545293153.7098885,14.624439345699985,7.197808058451774e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f0933000400,154529315370,0,0,1,0,0
1545293153.7116234,14.624439345708495,0.03239390199594677,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f093300243c,154529315371,0,1,0,0,0
1545293153.7166755,14.624439345706833,0.04284843154182555,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315371,0,0,0,1,0
1545293153.7207046,14.624439345699926,0.03359950151329298,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f09330003c6,154529315372,0,1,0,0,0
1545293153.7301915,14.624439345699997,0.03410798795365457,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f093300040b,154529315373,0,1,0,0,0
1545293153.7307646,14.624439345714775,0.00016298898696034774,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003c05,154529315373,0,0,1,0,0
1545293153.7344356,14.624439345700065,0.045526010973040716,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,instructions,7f093300044c,154529315373,0,0,0,1,0
1545293153.7397506,14.624439345724635,0.03473614036959014,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300615f,154529315373,0,1,0,0,0
1545293153.7414014,14.624439345696347,9.230587184341751e-06,-1,-1,0,0,-1,-1,32210,32298,get_free_list,0,cache-misses,7f0932fff637,154529315374,1,0,0,0,0
1545293153.7438915,14.624439345707328,7.756709821071438e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001fd0,154529315374,1,0,0,0,0
1545293153.7445095,14.62443934570693,0.04604005559851737,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001e4e,154529315374,0,0,0,1,0
1545293153.7467685,14.624439345700196,7.756709821071438e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330004cc,154529315374,1,0,0,0,0
1545293153.7492905,14.624439345697779,1.0916375563318312e-07,-1,-1,0,0,-1,-1,32210,32302,arena_get2.part.3,0,cache-misses,7f0932fffba4,154529315374,1,0,0,0,0
1545293153.7508166,14.624439345714636,0.03488586304365217,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003b80,154529315375,0,1,0,0,0
1545293153.7513506,14.624439345716244,0.018840403422575397,-1,-1,0,0,-1,-1,32210,32291,_int_malloc,0,instructions,7f0933004196,154529315375,0,0,0,1,0
1545293153.7654955,14.624439345724818,0.03348599120690115,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315376,0,1,0,0,0
1545293153.7740245,14.624439345706833,0.04011770269459481,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315377,0,0,0,1,0
1545293153.7752404,14.624439345699937,0.03357277722594064,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f09330003d0,154529315377,0,1,0,0,0
1545293153.7794065,14.624439345715846,0.00018566588224314018,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933004015,154529315377,1,0,0,0,0
1545293153.7930176,14.624439345699955,0.00011676188634969733,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003e2,154529315379,0,0,1,0,0
1545293153.8055866,14.624439345706667,0.05247131076504626,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001d50,154529315380,0,0,0,1,0
1545293153.8139195,14.624439345724754,0.03525977973920696,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f09330061d4,154529315381,0,1,0,0,0
1545293153.8145225,14.624439345717503,0.00011540358923762033,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f093300465c,154529315381,0,0,1,0,0
1545293153.8237987,14.624439345716572,0.035523706867816855,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f09330042d5,154529315382,0,1,0,0,0
1545293153.8314626,14.624439345717226,9.646742753526573e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f093300454f,154529315383,0,0,1,0,0
1545293153.8335686,14.624439345724818,0.057938268312844994,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315383,0,0,0,1,0
1545293153.8338225,14.624439345714675,0.03557172392069545,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003ba5,154529315383,0,1,0,0,0
1545293153.8432264,14.6244393457001,8.76293298845364e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f0933000470,154529315384,0,0,1,0,0
1545293153.8507144,14.62443934571717,9.464164288952295e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004518,154529315385,0,0,1,0,0
1545293153.8557146,14.62443934571525,0.054979904702541264,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003dd4,154529315385,0,0,0,1,0
1545293153.8738256,14.6244393456999,3.456491160235727e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330003ac,154529315387,1,0,0,0,0
1545293153.8741896,14.624439345700031,0.03560338140982907,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f093300042c,154529315387,0,1,0,0,0
1545293153.8746436,14.624439345699937,7.068394842804191e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330003d0,154529315387,1,0,0,0,0
1545293153.8819535,14.624439345716274,9.93565171595424e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041b4,154529315388,0,0,1,0,0
1545293153.8937495,14.624439345724698,9.634326417962187e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315389,0,0,1,0,0
1545293153.8961785,14.624439345716361,0.00011972680728513906,-1,-1,0,0,-1,-1,32210,32280,_int_malloc,0,cache-misses,7f0933004208,154529315389,1,0,0,0,0
1545293153.8970375,14.624439345724818,0.013869320151462628,-1,-1,0,0,-1,-1,32210,32284,malloc,0,instructions,7f0933006212,154529315389,0,0,0,1,0
1545293153.8995504,14.62443934570693,7.924788672302073e-06,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001e4e,154529315389,1,0,0,0,0
1545293153.9109516,14.624439345715846,0.0008242030212527666,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004015,154529315391,0,0,1,0,0
1545293153.9120176,14.624439345724818,0.012512140509586411,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315391,0,0,0,1,0
1545293153.9321485,14.624439345708073,0.019712421835417722,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f09330022a3,154529315393,0,0,0,1,0
1545293153.9393594,14.624439345706833,0.02097271239433615,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315393,0,0,0,1,0
1545293153.9405026,14.624439345700084,0.00013418892162875656,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f093300045f,154529315394,1,0,0,0,0
1545293153.9587414,14.624439345715492,0.0329885153062585,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003ebe,154529315395,0,0,0,1,0
1545293153.9744875,14.624439345707048,0.04014995766779553,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001ec0,154529315397,0,0,0,1,0
1545293153.9852176,14.624439345724698,0.03877929588544306,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315398,0,0,0,1,0
1545293154.0020325,14.624439345715166,0.03341528849014716,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003d80,154529315400,0,0,0,1,0
1545293154.0127485,14.624439345706833,0.03278393923838732,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315401,0,0,0,1,0
1545293154.0171607,14.624439345716254,9.710872287486391e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041a0,154529315401,0,0,1,0,0
1545293154.0182266,14.624439345724818,5.918960539609156e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f0933006212,154529315401,1,0,0,0,0
1545293154.0218246,14.624439345715846,0.03360754485027023,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933004015,154529315402,0,0,0,1,0
1545293154.0293345,14.624439345699907,9.18133339436523e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003b3,154529315402,0,0,1,0,0
1545293154.0328774,14.624439345724698,5.146623682773638e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315403,1,0,0,0,0
1545293154.0351005,14.624439345715095,0.03023534989259476,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003d3c,154529315403,0,1,0,0,0
1545293154.0413446,14.624439345724698,0.034393791748269585,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315404,0,0,0,1,0
1545293154.0677454,14.624439345715318,9.719438550143697e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003e14,154529315406,0,0,1,0,0
1545293154.0715625,14.624439345716318,0.03453199826059094,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f09330041de,154529315407,0,0,0,1,0
1545293154.0918596,14.624439345724818,0.03444023723970169,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315409,0,0,0,1,0
1545293154.1020646,14.624439345700171,0.035089646265665304,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,instructions,7f09330004b4,154529315410,0,0,0,1,0
1545293154.1218226,14.62443934570693,0.03490424814697353,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001e4e,154529315412,0,0,0,1,0
1545293154.1269596,14.624439345724692,0.00010027039309990812,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f0933006197,154529315412,0,0,1,0,0
1545293154.1286986,14.624439345715736,0.02796239737650032,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003faa,154529315412,0,1,0,0,0
1545293154.1323946,14.62443934575572,0.03423213460148896,-1,-1,0,0,-1,-1,32210,32210,strlen,0,instructions,7f093300d720,154529315413,0,0,0,1,0
1545293154.1382496,14.624439345793126,2.5527462718774827e-05,-1,-1,0,0,-1,-1,32210,32210,__memcpy_sse2,0,cache-misses,7f09330164d3,154529315413,1,0,0,0,0
1545293154.1387846,14.62443934570677,0.027902319103092682,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001db3,154529315413,0,1,0,0,0
1545293154.1406736,14.624439345699907,9.15216886653959e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003b3,154529315414,0,0,1,0,0
1545293154.1638806,14.624439345724698,0.0330104384160915,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315416,0,0,0,1,0
1545293154.1688755,14.624439345706865,0.028074954144338256,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e0f,154529315416,0,1,0,0,0
1545293154.1698086,14.624439345699926,9.45623849521499e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003c6,154529315416,0,0,1,0,0
1545293154.1707256,14.62443934569992,5.117589937583987e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330003c2,154529315417,1,0,0,0,0
1545293154.1798465,14.624439345724698,9.27033097815603e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315417,0,0,1,0,0
1545293154.1880314,14.624439345714775,9.748864643241317e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003c05,154529315418,0,0,1,0,0
1545293154.1950355,14.624439345715283,0.03171383255245201,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003df3,154529315419,0,0,0,1,0
1545293154.1998565,14.624439345700004,9.254964018427274e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f0933000413,154529315419,0,0,1,0,0
1545293154.2310104,14.624439345724586,0.03799816642744343,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006130,154529315423,0,0,0,1,0
1545293154.2449305,14.624439345724698,3.341300175575689e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315424,1,0,0,0,0
1545293154.2500145,14.624439345706833,0.02783573504745775,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315425,0,1,0,0,0
1545293154.2600265,14.624439345706833,0.02788245387459907,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315426,0,1,0,0,0
1545293154.2673435,14.624439345724818,0.04187017403899284,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315426,0,0,0,1,0
1545293154.2679906,14.624439345724698,2.5527462718774827e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315426,1,0,0,0,0
1545293154.2859395,14.624439345724635,0.04644502519200526,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300615f,154529315428,0,0,0,1,0
1545293154.2905426,14.624439345725577,9.194150092692194e-05,-1,-1,0,0,-1,-1,32210,32210,free,0,branch-misses,7f09330064f0,154529315429,0,0,1,0,0
1545293154.2960536,14.624439345715832,1.637267819951545e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933004007,154529315429,1,0,0,0,0
1545293154.3002596,14.62443934570693,0.028013086764470282,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e4e,154529315430,0,1,0,0,0
1545293154.3007774,14.624439345708073,1.8197095971567857e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f09330022a3,154529315430,1,0,0,0,0
1545293154.3064866,14.624439345724813,2.2469110776162248e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300620c,154529315430,1,0,0,0,0
1545293154.3202786,14.624439345724698,2.8818607753448574e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315432,1,0,0,0,0
1545293154.3276005,14.624439345724818,3.313508865427937e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f0933006212,154529315432,1,0,0,0,0
1545293154.3305736,14.624439345706833,0.028094455797103818,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315433,0,1,0,0,0
1545293154.3434806,14.624439345706833,3.190050057053925e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001df0,154529315434,1,0,0,1,0
1545293154.3442986,14.624439345706833,0.036938128042739764,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315434,1,0,0,1,0
1545293154.3612344,14.624439345706833,0.04042014706507417,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315436,0,0,0,1,0
1545293154.3649015,14.624439345724698,8.36910783355294e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315436,0,0,1,0,0
1545293154.3709595,14.624439345724692,0.028072712529957397,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006197,154529315437,0,1,0,0,0
1545293154.3785605,14.624439345706833,0.043438495868903484,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315437,0,0,0,1,0
1545293154.3869455,14.624439345715365,7.929612785310494e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003e41,154529315438,0,0,1,0,0
1545293154.3911445,14.624439345724587,0.02809317281944476,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006132,154529315439,0,1,0,0,0
1545293154.4033616,14.624439345706833,1.5442813657630678e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001df0,154529315440,1,0,0,0,0
1545293154.4116516,14.62443934571717,6.843986123962321e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004518,154529315441,0,0,1,0,0
1545293154.4147015,14.624439345724818,0.03717972934533482,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315441,0,0,0,1,0
1545293154.4214535,14.624439345706833,0.028109659932450768,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315442,0,1,0,0,0
1545293154.4235306,14.624439345700148,3.8713621992408066e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f093300049e,154529315442,1,0,0,0,0
1545293154.4237695,14.624439345700065,6.532658058989508e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f093300044c,154529315442,0,0,1,0,0
1545293154.4269545,14.624439345725616,5.910655842223828e-05,-1,-1,0,0,-1,-1,32210,32210,free,0,cache-misses,7f0933006516,154529315442,1,0,0,0,0
1545293154.4308145,14.624439345724698,8.07380064148883e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315443,1,0,0,0,0
1545293154.4316394,14.624439345724818,0.028100530650545526,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315443,0,1,0,0,0
1545293154.4417486,14.624439345724747,0.02806217537297573,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f09330061cd,154529315444,0,1,0,0,0
1545293154.4518576,14.62443934570693,0.028012168670365635,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e4e,154529315445,0,1,0,0,0
1545293154.4567485,14.624439345724692,8.812787926147045e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f0933006197,154529315445,0,0,1,0,0
1545293154.4620876,14.624439345724698,0.027940212717957436,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315446,0,1,0,0,0
1545293154.4637516,14.624439345724818,0.03891028245779808,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315446,0,0,1,1,0
1545293154.4698386,14.624439345724818,8.134287610633937e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f0933006212,154529315446,0,0,1,1,0
1545293154.4723024,14.624439345706833,0.027829422823531718,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315447,0,1,0,0,0
